model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
BPagano-RtDriven,2020-10-18,2020-10-24,1,252157.46981,309027.43446,360710.91108,418324.95041,475938.98974,527622.46637,584492.43102,485474.0,12.93443852590308,0.20549810898987253
BPagano-RtDriven,2020-10-18,2020-10-31,2,250557.3476,325076.2206,392799.0415,468292.9038,543786.76609,611509.58699,686028.46,572162.0,13.04368295153937,0.24111491960997933
BPagano-RtDriven,2020-10-18,2020-11-07,3,236909.92449,332846.6848,420034.10156,517226.0783,614418.05504,701605.47179,797542.2321,777428.0,13.138260998282327,0.281946121535771
BPagano-RtDriven,2020-10-18,2020-11-14,4,213876.19851,330803.52595,437067.18958,555524.36963,673981.54967,780245.2133,897172.54074,1028914.0,13.20440001176991,0.3210690640956451
BPagano-RtDriven,2020-10-25,2020-10-31,1,299044.13571,364922.81525,424793.42033,491534.04269,558274.66504,618145.27012,684023.94966,572162.0,13.09966851084345,0.9403474358750293
BPagano-RtDriven,2020-10-25,2020-11-07,2,299397.90605,388065.68343,468647.04174,558474.9297,648302.81766,728884.17597,817551.95334,777428.0,13.232127143267986,0.9406964576872123
BPagano-RtDriven,2020-10-25,2020-11-14,3,283738.92427,398903.44976,503565.07734,620236.3913,736907.70526,841569.33284,956733.85833,1028914.0,13.319842964485877,0.28225001562521734
BPagano-RtDriven,2020-10-25,2020-11-21,4,256037.43048,395289.69845,521842.28875,662916.50416,803990.71957,930543.30987,1069795.57784,1205674.0,13.404877981267568,0.9406879602234108
BPagano-RtDriven,2020-11-01,2020-11-07,1,311032.11612,378821.12037,440427.83031,509103.77166,577779.71301,639386.42294,707175.42719,777428.0,13.131224807513743,0.20122321741705573
BPagano-RtDriven,2020-11-01,2020-11-14,2,351415.83228,428006.40963,497611.99737,575204.66975,652797.34213,722402.92987,798993.50721,1028914.0,13.25329894621099,0.20122321392752668
BPagano-RtDriven,2020-11-01,2020-11-21,3,386984.25954,471326.92467,547977.61697,633423.80382,718869.99067,795520.68297,879863.3481,1205674.0,13.359579208612306,0.9406992136379029
BPagano-RtDriven,2020-11-01,2020-11-28,4,410292.93543,499715.69308,580983.17818,671575.92442,762168.67066,843436.15576,932858.91342,1181342.0,13.408200155815843,0.20122333385880756
BPagano-RtDriven,2020-11-08,2020-11-14,1,505813.281,616054.56116,716241.93883,827925.59276,939609.2467,1039796.62436,1150037.90453,1028914.0,13.617496375799437,0.2012232060843585
BPagano-RtDriven,2020-11-08,2020-11-21,2,578514.30039,704600.66362,819188.06746,946924.11819,1074660.16892,1189247.57276,1315333.93599,1205674.0,13.751791987850064,0.20122323321408286
BPagano-RtDriven,2020-11-08,2020-11-28,3,633255.74671,771272.92976,896703.07373,1036526.04462,1176349.01552,1301779.15948,1439796.34253,1181342.0,13.85206702300323,0.9406994433008233
BPagano-RtDriven,2020-11-08,2020-12-05,4,656876.52466,800041.82243,930150.57783,1075189.0203,1220227.46277,1350336.21817,1493501.51595,1368531.0,13.878824779160517,0.20122318626130425
BPagano-RtDriven,2020-11-15,2020-11-21,1,733238.77408,893047.11474,1038281.08297,1200180.32241,1362079.56186,1507313.53008,1667121.87075,1205674.0,14.000414091906393,0.9404640682288942
BPagano-RtDriven,2020-11-15,2020-11-28,2,851882.38596,1037548.93191,1206282.86108,1394378.62915,1582474.39721,1751208.32638,1936874.87233,1181342.0,14.138777181150244,0.2012233008244213
BPagano-RtDriven,2020-11-15,2020-12-05,3,932995.66439,1136340.73321,1321140.92036,1527146.51337,1733152.10637,1917952.29352,2121297.36234,1368531.0,14.2385344688808,0.9408173826183106
BPagano-RtDriven,2020-11-15,2020-12-12,4,956544.32508,1165021.79077,1354486.30495,1565691.44603,1776896.58711,1966361.10129,2174838.56698,1513041.0,14.263523116723839,0.9408173826183106
BPagano-RtDriven,2020-11-22,2020-11-28,1,904270.03213,1101354.39054,1280464.83826,1480127.80704,1679790.77581,1858901.22353,2055985.58194,1181342.0,14.207184062966405,0.9408173826183106
BPagano-RtDriven,2020-11-22,2020-12-05,2,1030306.82039,1254860.71629,1458935.50516,1686427.41709,1913919.32901,2117994.11788,2342548.01378,1368531.0,14.338691253525294,0.9406996729638029
BPagano-RtDriven,2020-11-22,2020-12-12,3,1106522.39889,1347687.37097,1566858.32128,1811178.64523,2055498.96917,2274669.91948,2515834.89156,1513041.0,14.40030615501088,0.20122331815402714
BPagano-RtDriven,2020-11-22,2020-12-19,4,1116840.89252,1360254.7655,1581469.51904,1828068.16804,2074666.81704,2295881.57058,2539295.44356,1553006.0,14.409588106583856,0.20122313831691205
BPagano-RtDriven,2020-11-29,2020-12-05,1,823344.89812,1002791.73948,1165873.19534,1347667.88149,1529462.56764,1692544.0235,1871990.86485,1368531.0,14.104703925456167,0.20122311960350958
BPagano-RtDriven,2020-11-29,2020-12-12,2,839379.1091,1022320.58377,1188577.96563,1373913.00814,1559248.05066,1725505.43252,1908446.90719,1513041.0,14.123991134752782,0.2012232472142939
BPagano-RtDriven,2020-11-29,2020-12-19,3,846866.0842,1031439.33438,1199179.67533,1386167.84315,1573156.01098,1740896.35193,1925469.6021,1553006.0,14.132871357186277,0.20122320901409202
BPagano-RtDriven,2020-11-29,2020-12-26,4,850720.8309,1036134.2176,1204638.0754,1392477.37192,1580316.66843,1748820.52623,1934233.91293,1365256.0,14.137412716642697,0.20122332406931734
BPagano-RtDriven,2020-12-06,2020-12-12,1,1060227.03426,1227809.86546,1380109.29789,1549884.74767,1719660.19745,1871959.62988,2039542.46108,1513041.0,14.247655282829264,0.16305956999161061
BPagano-RtDriven,2020-12-06,2020-12-19,2,1147958.96389,1329408.98078,1494310.92442,1678134.99523,1861959.06604,2026861.00969,2208311.02658,1553006.0,14.332500685898479,0.940701969596667
BPagano-RtDriven,2020-12-06,2020-12-26,3,1171690.59648,1356891.71011,1525202.65395,1712826.90008,1900451.1462,2068762.09004,2253963.20367,1365256.0,14.352994766547738,0.940701969596667
BPagano-RtDriven,2020-12-06,2021-01-02,4,1128653.05617,1307051.52035,1469180.21007,1649912.8023,1830645.39453,1992774.08425,2171172.54843,1500477.0,14.315513569474138,0.940701969596667
BPagano-RtDriven,2020-12-13,2020-12-19,1,1169424.91686,1354267.91002,1522253.39365,1709514.83373,1896776.27381,2064761.75744,2249604.7506,1553006.0,14.351056186041298,0.940701969596667
BPagano-RtDriven,2020-12-13,2020-12-26,2,1246064.35151,1443021.21559,1622015.79635,1821549.60269,2021083.40904,2200077.9898,2397034.85388,1365256.0,14.409162205354288,0.1630594945785194
BPagano-RtDriven,2020-12-13,2021-01-02,3,1249511.18432,1447012.86568,1626502.57688,1826588.32877,2026674.08066,2206163.79186,2403665.47322,1500477.0,14.411924548148004,0.16305945666188676
BPagano-RtDriven,2020-12-13,2021-01-09,4,1185359.46438,1372721.12242,1542995.57102,1732808.62965,1922621.68828,2092896.13688,2280257.79491,1733230.0,14.35921828181537,0.16305948916866958
BPagano-RtDriven,2020-12-20,2020-12-26,1,1111052.65205,1286669.14081,1446269.56868,1624183.78671,1802098.00474,1961698.43261,2137314.92136,1365256.0,14.299771976674275,0.940701969596667
BPagano-RtDriven,2020-12-20,2021-01-02,2,1148812.36396,1330397.27196,1495421.80477,1679382.53158,1863343.25839,2028367.79119,2209952.69919,1500477.0,14.33324497727931,0.940701969596667
BPagano-RtDriven,2020-12-20,2021-01-09,3,1182226.05445,1369092.43582,1538916.77653,1728228.0784,1917539.38028,2087363.72099,2274230.10236,1733230.0,14.35657135980425,0.16305953258184622
BPagano-RtDriven,2020-12-20,2021-01-16,4,1215721.83676,1407882.6672,1582518.60813,1777193.63053,1971868.65293,2146504.59386,2338665.4243,1561782.0,14.384510202548345,0.16305951679287695
BPagano-RtDriven,2020-12-27,2021-01-02,1,538870.864,898848.10839,1225995.76197,1590682.87305,1955369.98413,2282517.63771,2642494.8821,1500477.0,14.252677040341894,0.34605848952846224
BPagano-RtDriven,2020-12-27,2021-01-09,2,562510.27571,938279.15193,1279778.25516,1660463.61247,2041148.96977,2382648.073,2758416.94922,1733230.0,14.295610433734787,0.346058426848737
BPagano-RtDriven,2020-12-27,2021-01-16,3,572114.75359,954299.62612,1301629.59277,1688814.89193,2076000.1911,2423330.15774,2805515.03028,1561782.0,14.312540429738085,0.3460584581459141
BPagano-RtDriven,2020-12-27,2021-01-23,4,567709.81116,946952.08808,1291607.8211,1675812.02436,2060016.22761,2404671.96064,2783914.23756,1222853.0,14.304811306980824,0.3460585606293561
