model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
BPagano-RtDriven,2020-10-18,2020-10-24,1,252157.46981,309027.43446,360710.91108,418324.95041,475938.98974,527622.46637,584492.43102,485474.0,12.83848705885016,0.20874653350787842
BPagano-RtDriven,2020-10-18,2020-10-31,2,250557.3476,325076.2206,392799.0415,468292.9038,543786.76609,611509.58699,686028.46,572162.0,12.925422822712667,0.25026544661448336
BPagano-RtDriven,2020-10-18,2020-11-07,3,236909.92449,332846.6848,420034.10156,517226.0783,614418.05504,701605.47179,797542.2321,777428.0,12.991770979251998,0.3007846071814106
BPagano-RtDriven,2020-10-18,2020-11-14,4,213876.19851,330803.52595,437067.18958,555524.36963,673981.54967,780245.2133,897172.54074,1028914.0,13.027908807905034,0.35279001252464914
BPagano-RtDriven,2020-10-25,2020-10-31,1,299044.13571,364922.81525,424793.42033,491534.04269,558274.66504,618145.27012,684023.94966,572162.0,13.001782294603759,0.20541317491259
BPagano-RtDriven,2020-10-25,2020-11-07,2,299397.90605,388065.68343,468647.04174,558474.9297,648302.81766,728884.17597,817551.95334,777428.0,13.101963758552811,0.24959942204764607
BPagano-RtDriven,2020-10-25,2020-11-14,3,283738.92427,398903.44976,503565.07734,620236.3913,736907.70526,841569.33284,956733.85833,1028914.0,13.173131487940289,0.3011740302428278
BPagano-RtDriven,2020-10-25,2020-11-21,4,256037.43048,395289.69845,521842.28875,662916.50416,803990.71957,930543.30987,1069795.57784,1205674.0,13.205274121939333,0.35187552804037586
BPagano-RtDriven,2020-11-01,2020-11-07,1,311032.11612,378821.12037,440427.83031,509103.77166,577779.71301,639386.42294,707175.42719,777428.0,13.037816615406284,0.20390251341185422
BPagano-RtDriven,2020-11-01,2020-11-14,2,351415.83228,428006.40963,497611.99737,575204.66975,652797.34213,722402.92987,798993.50721,1028914.0,13.159890676376103,0.20390251673349286
BPagano-RtDriven,2020-11-01,2020-11-21,3,386984.25954,471326.92467,547977.61697,633423.80382,718869.99067,795520.68297,879863.3481,1205674.0,13.256304465641351,0.20390251327532863
BPagano-RtDriven,2020-11-01,2020-11-28,4,410292.93543,499715.69308,580983.17818,671575.92442,762168.67066,843436.15576,932858.91342,1181342.0,13.31479182647365,0.20390251479576668
BPagano-RtDriven,2020-11-08,2020-11-14,1,505813.281,616054.56116,716241.93883,827925.59276,939609.2467,1039796.62436,1150037.90453,1028914.0,13.524088037469202,0.20390251570416223
BPagano-RtDriven,2020-11-08,2020-11-21,2,578514.30039,704600.66362,819188.06746,946924.11819,1074660.16892,1189247.57276,1315333.93599,1205674.0,13.65838370971847,0.2039025163389298
BPagano-RtDriven,2020-11-08,2020-11-28,3,633255.74671,771272.92976,896703.07373,1036526.04462,1176349.01552,1301779.15948,1439796.34253,1181342.0,13.748794811609882,0.20390251630747
BPagano-RtDriven,2020-11-08,2020-12-05,4,656876.52466,800041.82243,930150.57783,1075189.0203,1220227.46277,1350336.21817,1493501.51595,1368531.0,13.785416505624072,0.20390251542117444
BPagano-RtDriven,2020-11-15,2020-11-21,1,733238.77408,893047.11474,1038281.08297,1200180.32241,1362079.56186,1507313.53008,1667121.87075,1205674.0,13.89539184538153,0.2039025132046188
BPagano-RtDriven,2020-11-15,2020-11-28,2,851882.38596,1037548.93191,1206282.86108,1394378.62915,1582474.39721,1751208.32638,1936874.87233,1181342.0,14.045368918326785,0.2039025158479024
BPagano-RtDriven,2020-11-15,2020-12-05,3,932995.66439,1136340.73321,1321140.92036,1527146.51337,1733152.10637,1917952.29352,2121297.36234,1368531.0,14.136321003195707,0.20390251442148047
BPagano-RtDriven,2020-11-15,2020-12-12,4,956544.32508,1165021.79077,1354486.30495,1565691.44603,1776896.58711,1966361.10129,2174838.56698,1513041.0,14.161247576157736,0.20390251572958126
BPagano-RtDriven,2020-11-22,2020-11-28,1,904270.03213,1101354.39054,1280464.83826,1480127.80704,1679790.77581,1858901.22353,2055985.58194,1181342.0,14.105048473448903,0.20390251376082813
BPagano-RtDriven,2020-11-22,2020-12-05,2,1030306.82039,1254860.71629,1458935.50516,1686427.41709,1913919.32901,2117994.11788,2342548.01378,1368531.0,14.235532367120319,0.20390251607561208
BPagano-RtDriven,2020-11-22,2020-12-12,3,1106522.39889,1347687.37097,1566858.32128,1811178.64523,2055498.96917,2274669.91948,2515834.89156,1513041.0,14.30689784944394,0.20390251268251008
BPagano-RtDriven,2020-11-22,2020-12-19,4,1116840.89252,1360254.7655,1581469.51904,1828068.16804,2074666.81704,2295881.57058,2539295.44356,1553006.0,14.316179796448665,0.20390251759182584
BPagano-RtDriven,2020-11-29,2020-12-05,1,823344.89812,1002791.73948,1165873.19534,1347667.88149,1529462.56764,1692544.0235,1871990.86485,1368531.0,14.01129563551438,0.2039025138963096
BPagano-RtDriven,2020-11-29,2020-12-12,2,839379.1091,1022320.58377,1188577.96563,1373913.00814,1559248.05066,1725505.43252,1908446.90719,1513041.0,14.030582906115598,0.20390251512231314
BPagano-RtDriven,2020-11-29,2020-12-19,3,846866.0842,1031439.33438,1199179.67533,1386167.84315,1573156.01098,1740896.35193,1925469.6021,1553006.0,14.039463025488033,0.20390251643766089
BPagano-RtDriven,2020-11-29,2020-12-26,4,850720.8309,1036134.2176,1204638.0754,1392477.37192,1580316.66843,1748820.52623,1934233.91293,1365256.0,14.044004473030816,0.2039025149661513
BPagano-RtDriven,2020-12-06,2020-12-12,1,1060227.03426,1227809.86546,1380109.29789,1549884.74767,1719660.19745,1871959.62988,2039542.46108,1513041.0,14.175764589601814,0.16182900476786333
BPagano-RtDriven,2020-12-06,2020-12-19,2,1147958.96389,1329408.98078,1494310.92442,1678134.99523,1861959.06604,2026861.00969,2208311.02658,1553006.0,14.255267078428616,0.16182900722426793
BPagano-RtDriven,2020-12-06,2020-12-26,3,1171690.59648,1356891.71011,1525202.65395,1712826.90008,1900451.1462,2068762.09004,2253963.20367,1365256.0,14.275729185857108,0.16182900509104847
BPagano-RtDriven,2020-12-06,2021-01-02,4,1128653.05617,1307051.52035,1469180.21007,1649912.8023,1830645.39453,1992774.08425,2171172.54843,1500477.0,14.238306458877704,0.16182900472653447
BPagano-RtDriven,2020-12-13,2020-12-19,1,1169424.91686,1354267.91002,1522253.39365,1709514.83373,1896776.27381,2064761.75744,2249604.7506,1553006.0,14.273793624933633,0.16182900710865447
BPagano-RtDriven,2020-12-13,2020-12-26,2,1246064.35151,1443021.21559,1622015.79635,1821549.60269,2021083.40904,2200077.9898,2397034.85388,1365256.0,14.337271586596248,0.16182900707325149
BPagano-RtDriven,2020-12-13,2021-01-02,3,1249511.18432,1447012.86568,1626502.57688,1826588.32877,2026674.08066,2206163.79186,2403665.47322,1500477.0,14.34003394440703,0.16182900371368103
BPagano-RtDriven,2020-12-13,2021-01-09,4,1185359.46438,1372721.12242,1542995.57102,1732808.62965,1922621.68828,2092896.13688,2280257.79491,1733230.0,14.287327593785797,0.16182900664217575
BPagano-RtDriven,2020-12-20,2020-12-26,1,1111052.65205,1286669.14081,1446269.56868,1624183.78671,1802098.00474,1961698.43261,2137314.92136,1365256.0,14.222589422778624,0.1618290080707084
BPagano-RtDriven,2020-12-20,2021-01-02,2,1148812.36396,1330397.27196,1495421.80477,1679382.53158,1863343.25839,2028367.79119,2209952.69919,1500477.0,14.256010203801825,0.16182900631413147
BPagano-RtDriven,2020-12-20,2021-01-09,3,1182226.05445,1369092.43582,1538916.77653,1728228.0784,1917539.38028,2087363.72099,2274230.10236,1733230.0,14.28468067572252,0.16182900829473468
BPagano-RtDriven,2020-12-20,2021-01-16,4,1215721.83676,1407882.6672,1582518.60813,1777193.63053,1971868.65293,2146504.59386,2338665.4243,1561782.0,14.312619530639862,0.16182900735842076
BPagano-RtDriven,2020-12-27,2021-01-02,1,538870.864,898848.10839,1225995.76197,1590682.87305,1955369.98413,2282517.63771,2642494.8821,1500477.0,14.055379173277947,0.38827063101976983
BPagano-RtDriven,2020-12-27,2021-01-09,2,562510.27571,938279.15193,1279778.25516,1660463.61247,2041148.96977,2382648.073,2758416.94922,1733230.0,14.098312612639468,0.38827062948051705
BPagano-RtDriven,2020-12-27,2021-01-16,3,572114.75359,954299.62612,1301629.59277,1688814.89193,2076000.1911,2423330.15774,2805515.03028,1561782.0,14.11524280375785,0.38827063043346743
BPagano-RtDriven,2020-12-27,2021-01-23,4,567709.81116,946952.08808,1291607.8211,1675812.02436,2060016.22761,2404671.96064,2783914.23756,1222853.0,14.10751360468906,0.38827062806131196
BPagano-RtDriven,2021-01-03,2021-01-09,1,1076690.78596,1222462.39599,1354939.77039,1502618.62557,1650297.48074,1782774.85514,1928546.46517,1733230.0,14.154847527064206,0.14383857281752233
BPagano-RtDriven,2021-01-03,2021-01-16,2,1079542.86336,1225700.61204,1358528.90959,1506598.95556,1654669.00153,1787497.29908,1933655.04775,1561782.0,14.157492953051156,0.14383857224357788
BPagano-RtDriven,2021-01-03,2021-01-23,3,1054443.49545,1197203.07697,1326943.11705,1471570.53496,1616197.95286,1745937.99295,1888697.57446,1222853.0,14.133968409515626,0.14383857276833256
BPagano-RtDriven,2021-01-03,2021-01-30,4,1006962.56612,1143293.7732,1267191.70065,1405306.63662,1543421.57259,1667319.50004,1803650.70712,1056650.0,14.087893717684153,0.14383857205518327
BPagano-RtDriven,2021-01-10,2021-01-16,1,552686.55676,921892.97894,1257428.11786,1631465.15935,2005502.20085,2341037.33977,2710243.76195,1561782.0,14.080694249923306,0.38827063023958147
BPagano-RtDriven,2021-01-10,2021-01-23,2,548809.81511,915426.49109,1248608.06625,1620021.47784,1991434.88943,2324616.4646,2691233.14057,1222853.0,14.073655176107136,0.38827063169321646
BPagano-RtDriven,2021-01-10,2021-01-30,3,535402.64211,893063.04022,1218105.14175,1580445.09342,1942785.04508,2267827.14661,2625487.54472,1056650.0,14.048922278254413,0.388270629914484
BPagano-RtDriven,2021-01-10,2021-02-06,4,516448.48459,861447.10072,1174982.16305,1524494.66864,1874007.17424,2187542.23657,2532540.8527,851488.0,14.012878756066286,0.3882706294075163
BPagano-RtDriven,2021-01-17,2021-01-23,1,1229197.59341,1346856.69313,1453785.39208,1572983.91876,1692182.44543,1799111.14439,1916770.24411,1222853.0,14.219174536085937,0.10898767869268199
BPagano-RtDriven,2021-01-17,2021-01-30,2,1217775.5753,1334341.3566,1440276.44677,1558367.35028,1676458.25379,1782393.34395,1898959.12525,1056650.0,14.209838832308863,0.10898768163846599
BPagano-RtDriven,2021-01-17,2021-02-06,3,1187211.33641,1300851.50115,1404127.78827,1519254.79707,1634381.80587,1737658.09299,1851298.25774,851488.0,14.184420082968677,0.1089876781937627
BPagano-RtDriven,2021-01-17,2021-02-13,4,1145374.78403,1255010.34356,1354647.24176,1465717.24993,1576787.25811,1676424.1563,1786059.71583,659843.0,14.148544843061982,0.10898768044760272
BPagano-RtDriven,2021-01-24,2021-01-30,1,980708.59153,1074582.26212,1159894.74101,1254996.63499,1350098.52897,1435411.00787,1529284.67845,1056650.0,13.993333026348093,0.1089876796101969
BPagano-RtDriven,2021-01-24,2021-02-06,2,933448.89361,1022798.85414,1104000.18114,1194519.1778,1285038.17445,1366239.50145,1455589.46198,851488.0,13.943943873371325,0.10898767772384817
BPagano-RtDriven,2021-01-24,2021-02-13,3,874217.74054,957898.08035,1033946.85079,1118722.0466,1203497.2424,1279546.01284,1363226.35265,659843.0,13.87838713604598,0.10898767946692721
BPagano-RtDriven,2021-01-24,2021-02-20,4,809256.93361,886719.20881,957116.99635,1035592.77169,1114068.54703,1184466.33457,1261928.60977,473841.0,13.80117411700313,0.108987677896728
BPagano-RtDriven,2021-01-31,2021-02-06,1,797283.84023,873600.04794,942956.2883,1020271.00125,1097585.7142,1166941.95456,1243258.16227,851488.0,13.78626840818267,0.10898767949160709
BPagano-RtDriven,2021-01-31,2021-02-13,2,749126.14859,820832.69007,885999.66148,958644.39629,1031289.13111,1096456.10251,1168162.64399,659843.0,13.72396505116351,0.10898768116358842
BPagano-RtDriven,2021-01-31,2021-02-20,3,684593.62638,750123.09877,809676.34405,876063.1903,942450.03654,1002003.28182,1067532.75421,473841.0,13.633883080259961,0.1089876815641586
BPagano-RtDriven,2021-01-31,2021-02-27,4,611097.08152,669591.44633,722751.17932,782010.87212,841270.56492,894430.29791,952924.66272,482933.0,13.52031349132896,0.10898767902913692
BPagano-RtDriven,2021-02-07,2021-02-13,1,547355.75488,599748.78403,647363.61752,700442.14606,753520.67461,801135.50809,853528.53725,659843.0,13.410156623455814,0.10898767901382103
BPagano-RtDriven,2021-02-07,2021-02-20,2,484429.10535,530798.77994,572939.58321,619915.94889,666892.31456,709033.11784,755402.79243,473841.0,13.288028750372263,0.10898767640106458
BPagano-RtDriven,2021-02-07,2021-02-27,3,412469.62677,451951.32215,487832.32353,527830.58913,567828.85472,603709.8561,643191.55149,482933.0,13.127220231629664,0.10898767871534666
BPagano-RtDriven,2021-02-07,2021-03-06,4,341356.65411,374031.39805,403726.23564,436828.48906,469930.74248,499625.58007,532300.324,423909.0,12.937985494044904,0.10898767804183115
BPagano-RtDriven,2021-02-14,2021-02-20,1,436311.12172,478074.93093,516029.91948,558340.15761,600650.39573,638605.38428,680369.1935,473841.0,13.183413232731532,0.10898768044078891
BPagano-RtDriven,2021-02-14,2021-02-27,2,355067.97917,395369.39548,431995.36,472824.07157,513652.78315,550278.74766,590580.16397,482933.0,13.008694142676132,0.12518858902151045
BPagano-RtDriven,2021-02-14,2021-03-06,3,278271.384,315447.03963,349232.30995,386894.36405,424556.41816,458341.68848,495517.34411,423909.0,12.798847138442666,0.14235978909525246
