date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2024-10-06,236.7765836724,363.067717951,594.2947691948,1353.8595626659,3379.36750927,8435.0120676927,19214.0674828035,31447.630846363,48214.0394862669,3,PR,108
2024-10-13,229.2109970234,356.8376010427,594.3961221208,1394.2140392368,3594.847372122,9268.7205416054,21738.7240687323,36206.9192957343,56358.4993523429,3,PR,108
2024-10-20,222.9660953615,352.2425071566,596.7416417144,1439.7958540701,3830.6622774624,10191.4284948892,24587.2253486065,41648.9753410803,65786.4087145817,3,PR,108
2024-10-27,242.3064087503,388.2659223356,668.6190063912,1657.9345770417,4547.1095712449,12470.7586727509,30920.3833228935,53241.2213818272,85299.2738549205,3,PR,108
2024-11-03,268.3260683554,435.9195476828,762.6952345858,1942.0670493238,5485.7911358456,15495.4782844882,39453.478352116,69022.0383749535,112116.4382286979,3,PR,108
2024-11-10,314.0363116341,517.0511000161,918.7133457685,2400.4701203636,6977.859538902,20283.3813753237,52994.2535874837,94154.0443594282,155002.4180892627,3,PR,108
2024-11-17,326.1702388458,544.0790590567,981.3837404942,2629.465324746,7859.9260837115,23494.2811645344,62945.4257256928,113528.7266029868,189352.1690122791,3,PR,108
2024-11-24,359.2336717268,606.8961483869,1110.8528837175,3050.1669432763,9369.071457375,28778.1595523928,79014.3884488261,144615.9309764164,244289.2074168561,3,PR,108
2024-12-01,385.4028766663,659.2379921078,1224.050924843,3442.3351842839,10858.4440749967,34251.2288171534,96318.0720781434,178827.7255462265,305854.892440738,3,PR,108
2024-12-08,363.7207568425,629.7515793287,1185.7817133609,3413.6002662672,11051.169315939,35776.4896145767,102987.0294222822,193903.6028748601,335688.7005877864,3,PR,108
2024-12-15,336.8938400322,590.2761498488,1126.7772162142,3318.7975914005,11020.8029817655,36596.480397118,107784.7595976991,205733.6556142615,360422.8161040177,3,PR,108
2024-12-22,325.8414575039,577.5908813377,1117.4438094954,3365.8593450374,11458.7136842927,39009.4059362267,117493.6482859111,227291.7186752137,402846.5095012313,3,PR,108
2024-12-29,413.9919422352,742.2370845027,1454.9417953274,4479.6422612843,15626.9122737921,54512.7488118063,167832.5446631722,328965.6996391751,589732.4876158929,3,PR,108
2025-01-05,472.9106144973,857.3897414318,1702.4474104764,5355.7375317942,19135.3878012748,68367.7119844074,215069.9128170143,427021.7939078431,774119.7234671391,3,PR,108
2025-01-12,566.9249299433,1039.1602808934,2089.6163798473,6714.0903228679,24558.4855477577,89828.1734185164,288615.202020361,580339.7197688017,1063664.109908493,3,PR,108
2025-01-19,623.8516739312,1155.8858178805,2353.3801746292,7720.1557648792,28897.2179161434,108164.0603825452,354816.988220516,722374.6643182518,1338332.687033732,3,PR,108
2025-01-26,699.2550934566,1309.3782503116,2698.6252644859,9035.1424007254,34594.6142459693,132458.3555323264,443466.4023185595,913947.3088061044,1711282.573076839,3,PR,108
2025-02-02,780.9756579545,1477.7020790647,3082.3138887892,10528.8471001982,41222.5113470945,161393.4059320046,551289.8135492492,1149885.7408354224,2175594.1192896375,3,PR,108
2025-02-09,887.0776543749,1695.7354092081,3579.1239143649,12469.5907382908,49903.4300745345,199713.1379757253,695782.6656171806,1468516.4201632717,2807061.4863906736,3,PR,108
2025-02-16,964.8189262846,1863.0360676301,3978.225781979,14131.993185091,57790.7111709864,236325.673688217,839493.2041756234,1792557.0373049122,3461200.3851643004,3,PR,108
2025-02-23,1080.7888913894,2107.7965584812,4552.7086726882,16485.2222941792,68862.7286319643,287655.1294564268,1041574.3451644952,2249678.209931909,4387212.3183823805,3,PR,108
2025-03-02,1227.633840904,2417.7186314202,5281.3752149646,19487.7239696749,83128.5092512292,354599.0428697641,1308415.7108824668,2858099.174379626,5628553.456001686,3,PR,108
2025-03-09,1266.6051602048,2518.6539571861,5563.4102898822,20913.5785689794,91072.5059963731,396592.9496451819,1490824.7804813904,3292985.1236288617,6547868.98867548,3,PR,108
2025-03-16,1324.8195124531,2659.5983956424,5939.5419660249,22740.5800748205,101066.2897846357,449169.1909135895,1719702.0642932428,3840441.042061471,7709460.775240653,3,PR,108
2025-03-23,1356.6099166162,2749.1036098522,6206.2364266023,24195.3040296846,109714.1334377116,497499.8799158803,1939503.689583393,4378436.249962397,8872355.64193116,3,PR,108
2025-03-30,1337.646943677,2735.9082190584,6242.7754649199,24776.0360814926,114597.6194283699,530051.7714858565,2103619.837956254,4799926.013782939,9816981.624575395,3,PR,108
2025-04-06,1199.0363049042,2474.9505359116,5707.2027222309,23053.1449769103,108736.7301719412,512886.4045976818,2071678.7317161409,4777154.1698971735,9860178.586514097,3,PR,108
2025-04-13,1014.8819385538,2113.8582670765,4925.5746944967,20245.1781336293,97356.315568834,468171.8653269284,1924258.4514226727,4483660.623122816,9338364.744124208,3,PR,108
2025-04-20,830.5831808484,1745.5146612026,4109.3639303792,17183.2623775531,84225.3003681355,412836.3351111877,1726239.1826302826,4063851.003476344,8539859.89804074,3,PR,108
2025-04-27,716.5255320453,1519.1669662615,3613.0443342743,15366.7409077997,76756.3966483975,383394.2367465391,1630590.663244109,3877896.22011351,8221252.861669399,3,PR,108
2025-05-04,566.5416053658,1211.710477179,2910.9463448747,12590.2882127308,64072.1812301547,326062.6990711986,1410234.137343518,3387705.567962936,7244891.879624317,3,PR,108
2025-05-11,389.4697938239,840.2360434813,2038.7303320938,8965.4937138236,46474.824631652,240911.8449822343,1059390.956488563,2570303.335480131,5544368.723662045,3,PR,108
2025-05-18,225.0513453168,489.7263330715,1200.0511149519,5364.8010297813,28321.701359853,149513.2699231861,668352.761797018,1637568.928266084,3562601.007883646,3,PR,108
2025-05-25,163.2088791387,358.1917860819,886.3409115131,4027.3074057417,21647.8997364487,116361.5802018022,528671.2265403849,1307972.649568323,2869628.881968437,3,PR,108
2025-06-01,124.1684388882,274.8211201307,686.6440614633,3170.5261418549,17349.3717370982,94935.1449924212,438306.0848616526,1094874.5659159478,2422209.209534659,3,PR,108
2025-06-08,93.9499548657,209.6916507705,528.9603616077,2481.6427292756,13821.7426892691,76979.4084209496,361099.217186338,910633.5435472688,2031296.3062525364,3,PR,108
2025-06-15,75.3879034019,169.6672857214,432.0758859661,2059.3224503583,11671.9465125956,66152.7525963636,315234.2159722152,802490.6108181372,1804748.2590444216,3,PR,108
2025-06-22,53.5798570812,121.8343538,313.9032514398,1525.2742404244,8831.9922903616,51138.730169153,248423.6149385475,639736.3794616912,1453167.9683770083,3,PR,108
