lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
238.89026028177614,604.9696358085138,256.52199982331797,559.3594615942034,278.67011254861904,511.45879804486793,320.586140223544,441.26925749521394,375.5791619291222,2023-01-01,1,arima,2022W52
200.87355851013615,690.6479452387055,220.4906320273921,621.2725282330597,245.7980700042865,550.7397360504538,295.62217677088717,451.9047371107599,364.58040838512835,2023-01-08,2,arima,2022W52
178.60360107944723,799.8318899335535,199.6925652034132,702.1131896562287,227.5158951441264,605.5818142243164,284.16098116158594,475.51772656268304,366.2255750965754,2023-01-15,3,arima,2022W52
333.5760902616822,555.2111611022954,347.69208874501106,533.2039579451331,364.6606364796254,508.8693219629349,394.8519896703295,470.4530070949664,431.08435126117337,2023-01-01,1,gp,2022W52
354.6671148699093,586.5615893865361,369.4810159782771,563.5930576671238,387.27908268355577,538.1825674377284,418.9224219124896,498.0387056853235,456.85980884924777,2023-01-08,2,gp,2022W52
498.6606320159999,818.2535506903511,519.1502575674299,786.6930318878732,543.7518482128075,751.755957380149,587.4517579270827,696.5139754846613,639.7820813856572,2023-01-15,3,gp,2022W52
332.2336898803711,444.66895370483394,336.48030853271484,426.37953338623043,344.55340881347655,419.33916625976565,362.42378997802734,401.88902282714844,380.6751403808594,2023-01-01,1,lstm,2022W52
342.47362594604493,469.3974838256835,346.9751281738281,444.9694519042968,358.52724304199216,436.2611999511719,374.62400817871094,418.85955810546875,396.59828186035156,2023-01-08,2,lstm,2022W52
364.6233337402344,503.68757247924805,369.5421203613281,485.49120941162107,380.56390380859375,470.5646545410156,399.19190216064453,446.7974090576172,425.3238830566406,2023-01-15,3,lstm,2022W52
361.52151579140326,960.763022951648,389.57006932831075,884.5376231993864,424.9534463044461,804.8883424125862,492.33931678590284,688.9914129616598,581.5006968284919,2023-01-08,1,arima,2023W01
317.4523071404598,1174.8885962796883,350.2665690599617,1049.7652129771773,392.8670973355664,923.5616786572219,477.529066420702,748.6298371227007,596.2115003928965,2023-01-15,2,arima,2023W01
288.44748394491546,1426.374076340273,324.7017856028928,1240.4649688486127,372.93051369313827,1058.818091994209,472.3473718439291,817.679281255366,618.8501409609684,2023-01-22,3,arima,2023W01
356.1569308854244,588.748532579029,371.01866252521796,565.7151975774699,388.8734979658715,540.2320621404509,420.61599506012726,499.9712768479646,458.66948854757356,2023-01-08,1,gp,2023W01
500.56337462646724,821.0489169779536,521.1140918385657,789.405206928903,545.7882171795582,754.3749295423324,589.6148950332587,698.9830564886105,642.0937756017025,2023-01-15,2,gp,2023W01
885.4664910035382,1465.0579012702499,922.4725059520176,1407.6258037547034,966.9372644892787,1344.0932987546341,1046.0020214672663,1243.7364873818708,1140.809628448912,2023-01-22,3,gp,2023W01
509.0332664489746,783.7305694580078,549.7714324951172,751.1036529541016,560.37177734375,724.914959716797,586.9867248535156,693.7378234863281,638.7716674804688,2023-01-08,1,lstm,2023W01
547.9378463745118,847.3272918701172,583.224984741211,828.518896484375,599.3289794921875,809.6581115722657,621.6411895751953,752.5159606933594,685.9152221679688,2023-01-15,2,lstm,2023W01
611.0255630493164,961.8100128173827,626.7856567382812,945.4913177490234,654.0969116210938,908.8313842773439,688.316650390625,857.3736267089844,751.6125793457031,2023-01-22,3,lstm,2023W01
434.8974594236167,1181.4972682174348,469.3881738291778,1085.6296023523519,512.9826689088183,985.6876646602424,596.2439786394204,840.7280968879766,706.8374093125993,2023-01-15,1,arima,2023W02
387.59155184413675,1484.0650053989898,428.6751728140463,1321.8702577468316,482.16589654896063,1158.877272612008,588.9310171846602,934.0853054525421,739.4821571014687,2023-01-22,2,arima,2023W02
360.96052363986684,1873.8264702067993,407.6716033031203,1622.0973637393938,470.061560471902,1377.466774828433,599.4524498984933,1055.0802558104576,791.7181067324195,2023-01-29,3,arima,2023W02
502.24198611406473,823.4539972475519,522.843407638924,791.7438431566726,547.5775394920153,756.6388260521675,591.5085889321537,701.12608346827,644.1089840528267,2023-01-15,1,gp,2023W02
888.2660699911956,1469.227026145385,925.3650777485507,1411.6663701444998,969.9403991166395,1347.9900471849137,1049.1987700233203,1247.402424869024,1144.2338706142343,2023-01-22,2,gp,2023W02
992.6921642326816,1639.2444887794736,1034.0112920311326,1575.225828553865,1083.650506328147,1504.3962330306642,1171.895890592229,1392.4881243979391,1277.6803212528291,2023-01-29,3,gp,2023W02
